20
1234567893	Stetson	hat	10000
8976502645	Sony	speaker	37500
9876546786	Bic	Pencil	1500
5556574748	ABC	Couch	200000
1123467898	Apple	iPad	300005
2399097651	Honda	Accord	27000000
0087561123	Sony	TV	600005
9980778931	Gold	Ring	500000
9890002341	Hot	Dog	1250
0789644512	Levis	Jeans	45005
0999882327	Picasso	Paint	1500000000
8756483900	Coleman	Cooler	24803
6675849327	Shinola	Watch	75000
9984811247	Soccer	Ball	36002
8897814851	Chicken	Bird	7600
0875663127	Pitbull	Dog	80090
8475683092	Lion	Cat	2378908
9009876542	Buck	Knife	50092
1123659373	Lee	Jeans	57022
0984466213	Bud	Beer	5000
		
